listing_id,high,medium,low
7142618,0.1930131912,0.6328968406,0.1740899235
7210040,0.0022845867,0.0140021723,0.9837132692
7174566,0.0019116208,0.0570953935,0.9409929514
7191391,0.2584473193,0.5595927238,0.1819600016
7171695,0.0037579015,0.1668550223,0.8293870687
7225206,0.00471135,0.1778149158,0.8174737096
7200075,0.0016788887,0.0047648237,0.9935563207
7145074,0.2651604712,0.6057575941,0.1290819496
7193645,0.0034221541,0.1035919935,0.8929858208
7147703,0.0008843723,0.0053151427,0.9938004613
7182218,0.0075851497,0.1029460952,0.8894687295
7132136,0.0125851352,0.2468563616,0.7405585647
7130670,0.1858604401,0.6162260175,0.1979135126
7151855,0.0023391522,0.0187691413,0.9788917303
7158358,0.0020526832,0.0837741941,0.9141731262
7221001,0.0058937757,0.2190865427,0.7750197053
7100305,0.4135347605,0.4442001581,0.1422650516
7096581,0.1059968099,0.5117731094,0.3822300732
7177904,0.0491602346,0.5464123487,0.4044274092
7122823,0.0006540612,0.0017848624,0.9975610971
7183502,0.0032222185,0.0807499066,0.9160279036
7170627,0.1478394717,0.7332401276,0.1189203635
7154826,0.078124471,0.4543439746,0.4675315917
7155276,0.0041608857,0.1039793789,0.8918597698
7126641,0.0070398799,0.1692174077,0.8237427473
7096119,0.0436363965,0.3918456137,0.5645180345
7197172,0.0015971782,0.0488171503,0.9495857358
7189973,0.0122493831,0.2231804579,0.764570117
7123008,0.0406776518,0.3286596239,0.6306627393
7146900,0.0149686281,0.2461199909,0.7389113903
7109717,0.0047729919,0.0764791295,0.9187478423
7129938,0.0060301181,0.1856714934,0.808298409
7107178,0.0007022672,0.0057413694,0.9935563207
7176321,0.0391040556,0.6170022488,0.3438937068
7128745,0.0005307824,0.0014830063,0.9979861975
7142399,0.0473566651,0.6835165024,0.2691268623
7173397,0.0014428571,0.038301684,0.960255444
7097445,0.1206830218,0.5082693696,0.3710475564
7176649,0.0012771018,0.0217744038,0.9769484401
7217973,0.0036123481,0.2578962445,0.738491416
7181413,0.0193060394,0.3044655025,0.6762284636
7131045,0.0013317625,0.0252609719,0.9734072685
7227600,0.1068747267,0.5345110297,0.3586142361
7152410,0.0005698305,0.0064319684,0.9929982424
7164630,0.1450576186,0.6352218986,0.2197204679
7233385,0.0383164324,0.462152034,0.4995315969
7132168,0.1601235271,0.6427098513,0.1971666068
7177475,0.0015192559,0.0164440591,0.9820366502
7195866,0.0015636818,0.0416240729,0.9568122029
7128348,0.0003600883,0.0019757198,0.9976642132
7127663,0.0371848531,0.3061383963,0.6566767693
7224803,0.0023249991,0.0785863996,0.9190886021
7175018,0.0088821193,0.2259550542,0.7651628256
7172595,0.3182175756,0.5747555494,0.1070268452
7109912,0.0055299397,0.1243517995,0.8701182604
7138297,0.0170034878,0.0702201203,0.9127764106
7092476,0.0020794049,0.067254886,0.9306656718
7089303,0.0053601065,0.1508647203,0.8437752128
7125155,0.0312262196,0.431617856,0.5371559262
7220062,0.0011479674,0.0129654892,0.9858865738
7106449,0.0249612238,0.2927858531,0.6822529435
7128225,0.0564011969,0.4088392854,0.5347595215
7195250,0.0014377887,0.0349095166,0.9636526704
7218672,0.0276219677,0.4892030358,0.4831749797
7196783,0.0022704625,0.0594717972,0.9382577538
7103890,0.0107266568,0.1917301416,0.7975431681
7091781,0.0200533122,0.2293364555,0.7506102324
7188560,0.0011346173,0.0164933372,0.9823721051
7158435,0.109192878,0.6026089787,0.288198173
7174040,0.0072851842,0.2254164666,0.7672983408
7090560,0.0393827967,0.4089538753,0.5516633391
7176342,0.0008737442,0.0044897515,0.994636476
7192962,0.0042929957,0.1152063236,0.8805006146
7097397,0.0068625365,0.1345206499,0.8586168289
7145866,0.0021071828,0.1054847986,0.8924080729
7206754,0.0010212259,0.0094717164,0.9895070195
7138175,0.0302712843,0.4287737608,0.5409550071
7149594,0.0012458634,0.0263584219,0.9723957181
7156633,0.0033971833,0.0869915932,0.9096112847
7105345,0.0408810489,0.5324966311,0.4266223013
7213632,0.001866034,0.0486983992,0.9494355917
7183113,0.0014808577,0.0321885571,0.9663306475
7140000,0.7284250855,0.2400082201,0.0315666683
7195613,0.0215427298,0.3528530896,0.6256042123
7105115,0.0243615396,0.2863601744,0.6892783046
7160348,0.000843433,0.0071817404,0.991974771
7160614,0.0011643184,0.0257768054,0.9730588198
7092337,0.0022272326,0.1200859398,0.8776868582
7147336,0.0031492233,0.1571571529,0.8396936059
7218407,0.0214745309,0.3613948822,0.617130518
7153777,0.0031559516,0.0182256792,0.9786183834
7105692,0.0461843908,0.3746868372,0.5791288018
7182783,0.0095664682,0.1791602075,0.811273396
7175581,0.0020715138,0.0101821665,0.9877462387
7178664,0.1755241007,0.5114857554,0.3129901886
7211063,0.5456341505,0.3781395853,0.076226294
7224728,0.0069088568,0.1873361319,0.8057549596
7102627,0.0192420557,0.2646670938,0.7160907984
7092248,0.1941662282,0.5007138848,0.3051198721
7207732,0.0629314333,0.4306418598,0.506426692
7103067,0.0024030164,0.0890078247,0.9085891843
7229817,0.0038404122,0.1579385102,0.8382210732
7172753,0.4545276761,0.5099772215,0.0354950763
7125988,0.0002817473,0.00173203,0.9979861975
7091708,0.0011163062,0.0268556438,0.9720280766
7120982,0.345245719,0.4731896818,0.181564644
7200404,0.0719046444,0.3944168985,0.5336784124
7134396,0.0021405884,0.1103854999,0.8874739408
7094055,0.0732246488,0.2715980709,0.6551772952
7220352,0.0006643054,0.0018629992,0.9974727035
7097260,0.0002923181,0.0016849841,0.9980226755
7132074,0.0021202336,0.1015141755,0.8963655829
7195758,0.0068198172,0.1846765578,0.8085035682
7218227,0.0024367629,0.0943089128,0.9032543302
7191025,0.0005704908,0.0033426243,0.9960868359
7152268,0.7299663424,0.252946943,0.0170867275
7210298,0.0045709959,0.1273281127,0.8681008816
